seed,family,true_member,pred_phase,pred_cont_hop,pred_bin_hop,correct_phase,correct_cont,correct_bin,exact_phase,exact_cont,exact_bin
0,0,0,0,0,0,1,1,1,0.775,0.9875,1.0
0,0,1,1,0,0,1,0,0,0.725,0.8625,0.85
0,0,2,2,0,0,1,0,0,0.725,0.8375,0.8375
0,0,3,3,0,0,1,0,0,0.675,0.8625,0.8625
0,1,0,0,0,0,1,1,1,0.7125,0.925,0.9375
0,1,1,1,0,0,1,0,0,0.8,0.9,0.9
0,1,2,2,0,0,1,0,0,0.675,0.85,0.85
0,1,3,3,0,0,1,0,0,0.8,0.9,0.9
0,2,0,0,0,0,1,1,1,0.725,0.975,0.975
0,2,1,1,0,0,1,0,0,0.85,0.85,0.85
0,2,2,2,0,0,1,0,0,0.625,0.875,0.875
0,2,3,3,0,0,1,0,0,0.675,0.85,0.85
1,0,0,0,0,0,1,1,1,0.7875,0.8125,0.8125
1,0,1,1,0,0,1,0,0,0.775,0.7375,0.8625
1,0,2,2,0,0,1,0,0,0.7625,0.7125,0.8375
1,0,3,3,0,0,1,0,0,0.75,0.7875,0.7875
1,1,0,0,1,0,1,0,1,0.8125,0.7625,0.9625
1,1,1,1,0,1,1,0,1,0.75,0.775,0.9125
1,1,2,2,0,1,1,0,0,0.775,0.7,0.7875
1,1,3,3,0,0,1,0,0,0.7375,0.7,0.7
1,2,0,0,0,0,1,1,1,0.6625,0.9625,0.975
1,2,1,1,0,0,1,0,0,0.7125,0.8875,0.875
1,2,2,2,0,0,1,0,0,0.775,0.8625,0.875
1,2,3,0,0,0,0,0,0,0.775,0.8375,0.85
2,0,0,0,0,0,1,1,1,0.7375,1.0,1.0
2,0,1,1,0,0,1,0,0,0.6875,0.85,0.85
2,0,2,2,0,0,1,0,0,0.825,0.85,0.875
2,0,3,3,0,0,1,0,0,0.7375,0.85,0.85
2,1,0,0,0,0,1,1,1,0.7875,0.9375,0.9125
2,1,1,1,0,0,1,0,0,0.7875,0.8625,0.875
2,1,2,1,0,0,0,0,0,0.675,0.8375,0.85
2,1,3,3,0,0,1,0,0,0.75,0.8625,0.875
2,2,0,0,0,0,1,1,1,0.75,0.975,0.975
2,2,1,1,0,0,1,0,0,0.8125,0.85,0.85
2,2,2,2,0,0,1,0,0,0.7375,0.875,0.875
2,2,3,3,0,0,1,0,0,0.775,0.85,0.85
3,0,0,0,0,0,1,1,1,0.775,0.975,0.975
3,0,1,1,0,0,1,0,0,0.8125,0.85,0.85
3,0,2,2,0,0,1,0,0,0.675,0.85,0.85
3,0,3,3,0,0,1,0,0,0.7375,0.875,0.875
3,1,0,0,0,0,1,1,1,0.8,0.975,0.975
3,1,1,1,0,0,1,0,0,0.8,0.85,0.85
3,1,2,2,3,0,1,0,0,0.7,0.525,0.875
3,1,3,0,0,0,0,0,0,0.6875,0.875,0.875
3,2,0,0,0,0,1,1,1,0.7625,0.95,0.975
3,2,1,1,0,0,1,0,0,0.8,0.825,0.825
3,2,2,2,0,0,1,0,0,0.65,0.9,0.875
3,2,3,3,0,0,1,0,0,0.7375,0.85,0.85
4,0,0,0,0,0,1,1,1,0.7625,0.9625,0.9625
4,0,1,1,2,0,1,0,0,0.7,0.6125,0.8375
4,0,2,2,2,2,1,1,1,0.75,0.7375,0.7375
4,0,3,3,0,0,1,0,0,0.7875,0.8375,0.8375
4,1,0,0,0,0,1,1,1,0.8125,0.9875,0.9875
4,1,1,1,0,0,1,0,0,0.8,0.8625,0.8625
4,1,2,2,0,0,1,0,0,0.8125,0.8625,0.8625
4,1,3,3,0,0,1,0,0,0.775,0.8375,0.8375
4,2,0,0,0,0,1,1,1,0.725,0.95,0.95
4,2,1,1,0,0,1,0,0,0.8,0.825,0.825
4,2,2,2,0,0,1,0,0,0.65,0.825,0.875
4,2,3,3,0,0,1,0,0,0.775,0.9,0.8875
5,0,0,0,0,0,1,1,1,0.7625,0.9875,1.0
5,0,1,1,0,0,1,0,0,0.7,0.8625,0.85
5,0,2,2,0,0,1,0,0,0.8,0.8375,0.85
5,0,3,3,0,0,1,0,0,0.7375,0.8625,0.85
5,1,0,0,0,0,1,1,1,0.75,0.9625,0.9625
5,1,1,1,0,0,1,0,0,0.7625,0.8625,0.8625
5,1,2,2,0,0,1,0,0,0.7,0.8875,0.8875
5,1,3,3,0,0,1,0,0,0.7625,0.8625,0.8625
5,2,0,0,0,0,1,1,1,0.775,0.9375,0.9375
5,2,1,1,0,0,1,0,0,0.7375,0.8875,0.8875
5,2,2,2,0,0,1,0,0,0.6875,0.9125,0.9125
5,2,3,3,0,0,1,0,0,0.7875,0.8625,0.8625
6,0,0,0,0,0,1,1,1,0.8125,0.875,0.875
6,0,1,0,0,0,0,0,0,0.725,0.825,0.825
6,0,2,2,0,0,1,0,0,0.7875,0.8,0.8
6,0,3,3,0,0,1,0,0,0.775,0.8,0.8
6,1,0,0,0,0,1,1,1,0.7625,0.8625,0.9625
6,1,1,1,1,0,1,1,0,0.7875,0.8625,0.8625
6,1,2,2,2,2,1,1,1,0.7,0.725,0.725
6,1,3,3,0,0,1,0,0,0.725,0.8375,0.8375
6,2,0,0,0,0,1,1,1,0.7875,0.9125,0.9375
6,2,1,1,0,0,1,0,0,0.7875,0.8625,0.8625
6,2,2,2,0,0,1,0,0,0.7625,0.8875,0.8875
6,2,3,3,0,0,1,0,0,0.75,0.8125,0.8125
7,0,0,0,0,0,1,1,1,0.8125,0.975,1.0
7,0,1,0,0,0,0,0,0,0.675,0.875,0.8625
7,0,2,2,0,0,1,0,0,0.8,0.825,0.85
7,0,3,3,0,0,1,0,0,0.825,0.875,0.875
7,1,0,0,0,0,1,1,1,0.775,0.95,0.95
7,1,1,1,0,0,1,0,0,0.85,0.9,0.9
7,1,2,2,0,0,1,0,0,0.7375,0.9,0.9
7,1,3,3,0,0,1,0,0,0.7375,0.825,0.825
7,2,0,0,0,0,1,1,1,0.8625,1.0,1.0
7,2,1,1,1,1,1,1,1,0.75,0.775,0.8625
7,2,2,2,0,0,1,0,0,0.8125,0.85,0.85
7,2,3,3,0,0,1,0,0,0.7875,0.85,0.85
8,0,0,0,0,0,1,1,1,0.7125,0.975,0.9875
8,0,1,1,0,0,1,0,0,0.8125,0.85,0.875
8,0,2,2,0,0,1,0,0,0.75,0.85,0.8375
8,0,3,3,0,0,1,0,0,0.7625,0.875,0.8625
8,1,0,0,0,0,1,1,1,0.6875,1.0,1.0
8,1,1,1,0,0,1,0,0,0.85,0.85,0.85
8,1,2,2,0,0,1,0,0,0.7875,0.85,0.85
8,1,3,3,0,0,1,0,0,0.825,0.85,0.85
8,2,0,0,0,0,1,1,1,0.7375,0.925,0.925
8,2,1,1,0,0,1,0,0,0.8,0.85,0.85
8,2,2,2,0,0,1,0,0,0.7125,0.925,0.925
8,2,3,2,0,0,0,0,0,0.7,0.875,0.875
9,0,0,0,0,0,1,1,1,0.6875,0.95,0.95
9,0,1,1,0,0,1,0,0,0.7375,0.825,0.825
9,0,2,2,0,0,1,0,0,0.675,0.9,0.9
9,0,3,3,0,0,1,0,0,0.7375,0.875,0.875
9,1,0,0,0,0,1,1,1,0.7125,0.9625,0.9625
9,1,1,1,0,0,1,0,0,0.75,0.8625,0.8625
9,1,2,2,0,2,1,0,1,0.8,0.8875,0.6875
9,1,3,3,0,0,1,0,0,0.75,0.8625,0.8625
9,2,0,0,0,0,1,1,1,0.75,0.975,0.975
9,2,1,1,0,0,1,0,0,0.7125,0.875,0.875
9,2,2,2,0,0,1,0,0,0.7375,0.85,0.85
9,2,3,3,0,0,1,0,0,0.725,0.875,0.875
10,0,0,0,0,0,1,1,1,0.75,0.975,0.975
10,0,1,1,0,0,1,0,0,0.8375,0.85,0.85
10,0,2,2,0,0,1,0,0,0.7875,0.85,0.85
10,0,3,3,0,0,1,0,0,0.7625,0.875,0.875
10,1,0,0,0,0,1,1,1,0.65,0.95,0.9625
10,1,1,1,0,0,1,0,0,0.7375,0.875,0.8625
10,1,2,2,0,0,1,0,0,0.75,0.875,0.8625
10,1,3,0,0,0,0,0,0,0.7375,0.875,0.85
10,2,0,0,0,0,1,1,1,0.775,0.95,0.95
10,2,1,1,0,0,1,0,0,0.775,0.875,0.875
10,2,2,2,0,0,1,0,0,0.8,0.85,0.85
10,2,3,3,0,0,1,0,0,0.7625,0.875,0.875
11,0,0,0,0,0,1,1,1,0.9,0.975,0.975
11,0,1,1,0,0,1,0,0,0.7875,0.875,0.875
11,0,2,2,0,0,1,0,0,0.6875,0.85,0.85
11,0,3,3,0,0,1,0,0,0.825,0.875,0.875
11,1,0,0,0,0,1,1,1,0.8375,1.0,1.0
11,1,1,1,0,0,1,0,0,0.775,0.85,0.85
11,1,2,2,0,0,1,0,0,0.7875,0.85,0.85
11,1,3,3,0,0,1,0,0,0.8125,0.85,0.85
11,2,0,0,0,0,1,1,1,0.775,0.95,0.95
11,2,1,1,0,0,1,0,0,0.7,0.875,0.875
11,2,2,2,0,0,1,0,0,0.775,0.875,0.875
11,2,3,3,0,0,1,0,0,0.7125,0.825,0.825
12,0,0,0,0,0,1,1,1,0.725,0.975,0.975
12,0,1,1,0,0,1,0,0,0.6625,0.85,0.85
12,0,2,2,0,0,1,0,0,0.7125,0.875,0.875
12,0,3,3,0,0,1,0,0,0.775,0.85,0.85
12,1,0,0,0,0,1,1,1,0.775,0.9875,0.9875
12,1,1,1,0,0,1,0,0,0.775,0.8375,0.8375
12,1,2,2,0,0,1,0,0,0.6875,0.8625,0.8625
12,1,3,3,0,0,1,0,0,0.7875,0.8625,0.8625
12,2,0,0,0,0,1,1,1,0.7,0.9625,0.9625
12,2,1,1,0,0,1,0,0,0.7625,0.8375,0.8375
12,2,2,2,0,0,1,0,0,0.7625,0.8875,0.8875
12,2,3,3,0,0,1,0,0,0.7625,0.8625,0.8625
13,0,0,0,0,0,1,1,1,0.625,0.9875,0.9875
13,0,1,1,0,0,1,0,0,0.7,0.8625,0.8625
13,0,2,2,0,0,1,0,0,0.725,0.8625,0.8625
13,0,3,0,0,0,0,0,0,0.75,0.8375,0.8375
13,1,0,0,0,0,1,1,1,0.8,0.9875,0.9875
13,1,1,1,0,0,1,0,0,0.85,0.8375,0.8375
13,1,2,2,0,0,1,0,0,0.7625,0.8625,0.8625
13,1,3,3,0,0,1,0,0,0.7625,0.8625,0.8625
13,2,0,0,0,0,1,1,1,0.65,0.975,0.975
13,2,1,1,0,0,1,0,0,0.7875,0.85,0.85
13,2,2,2,0,0,1,0,0,0.675,0.875,0.875
13,2,3,3,0,0,1,0,0,0.675,0.875,0.875
14,0,0,0,0,0,1,1,1,0.75,1.0,0.9875
14,0,1,1,0,0,1,0,0,0.7625,0.85,0.8375
14,0,2,2,0,0,1,0,0,0.7625,0.85,0.8625
14,0,3,0,0,0,0,0,0,0.7375,0.85,0.8625
14,1,0,0,0,0,1,1,1,0.7375,0.9625,0.9625
14,1,1,1,0,0,1,0,0,0.7625,0.8625,0.8625
14,1,2,2,0,0,1,0,0,0.775,0.8625,0.8625
14,1,3,3,0,0,1,0,0,0.7875,0.8875,0.8875
14,2,0,0,0,0,1,1,1,0.7625,0.975,0.975
14,2,1,1,0,0,1,0,0,0.675,0.875,0.875
14,2,2,2,0,0,1,0,0,0.8625,0.875,0.875
14,2,3,0,0,0,0,0,0,0.725,0.825,0.825
